IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056616,2021/01/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056617,2021/01/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056618,2021/01/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/14 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056619,2021/01/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056620,2021/01/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056621,2021/01/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056622,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056623,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056624,2021/01/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056625,2021/01/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056626,2021/01/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056627,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056628,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056629,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056630,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056631,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056632,2021/02/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056633,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056634,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/12 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056635,2021/02/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056636,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056637,2021/02/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/25 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056638,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056639,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056640,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/26 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056641,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056642,2021/03/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056643,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056644,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056645,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056646,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056647,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056648,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056649,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056650,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056651,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056652,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056653,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056654,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056655,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056656,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056657,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056658,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056659,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056660,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056661,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056662,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056663,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056664,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056665,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056666,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056667,2021/03/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056668,2021/03/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056669,2021/03/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056670,2021/03/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056671,2021/03/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/31 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056672,2021/04/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056673,2021/04/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056674,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056675,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056676,2021/04/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056677,2021/04/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056678,2021/04/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056679,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056680,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056681,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056682,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056683,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/16 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056684,2021/04/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056685,2021/04/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056686,2021/04/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056687,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056688,2021/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056689,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056690,2021/04/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/22 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056691,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056692,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/24 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056693,2021/04/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056694,2021/04/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/26 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056695,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056696,2021/04/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056697,2021/04/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056698,2021/04/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/30 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056699,2021/05/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056700,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056701,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056702,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/05 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056703,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056704,2021/05/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/08 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056705,2021/05/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,4,0,1056706,2021/05/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/11 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056707,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056708,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056709,2021/05/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/13 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056710,2021/05/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056711,2021/05/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/18 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056712,2021/05/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056713,2021/05/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056714,2021/06/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056715,2021/06/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056716,2021/06/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056717,2021/06/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/16 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056718,2021/06/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056719,2021/06/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/25 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056720,2021/07/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056721,2021/07/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056722,2021/08/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056723,2021/08/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056724,2021/08/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056725,2021/08/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/19 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056726,2021/08/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056727,2021/08/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/21 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056728,2021/08/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056729,2021/08/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056730,2021/08/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056731,2021/08/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/24 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056732,2021/08/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056733,2021/08/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056734,2021/08/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/28 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,5,0,1056735,2021/08/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/31 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056736,2021/09/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/09/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056737,2021/09/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/09/04 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056738,2021/09/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/09/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056739,2021/09/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/09/03 00:00:00+00,0,1,1,Nicht übermittelt
